timestamp,moisture,tilt,acoustic,rain_mm,ndwi,sar_backscatter,target_fs
2026-06-01 00:00:00,31.76,0.0,88.9,0.56,0.2882,-13.36,1.0327
2026-06-01 01:00:00,32.62,0.0,50.0,3.61,0.3212,-13.71,1.0327
2026-06-01 02:00:00,32.72,0.0,89.8,1.58,0.3023,-13.29,1.0327
2026-06-01 03:00:00,32.84,0.0,82.9,1.1,0.3534,-13.39,1.0327
2026-06-01 04:00:00,32.3,0.0,79.7,0.2,0.3339,-13.22,1.0327
2026-06-01 05:00:00,31.74,0.0,74.2,0.2,0.3184,-13.18,1.0327
2026-06-01 06:00:00,31.11,0.0,96.9,0.07,0.3318,-12.98,1.0327
2026-06-01 07:00:00,31.47,0.0,94.2,2.41,0.3024,-12.76,1.0327
2026-06-01 08:00:00,31.43,0.0,68.4,1.1,0.323,-13.02,1.0327
2026-06-01 09:00:00,31.81,0.0,86.1,1.48,0.3202,-13.56,1.0327
2026-06-01 10:00:00,31.28,0.0,65.4,0.02,0.3179,-12.75,1.0327
2026-06-01 11:00:00,32.39,0.0,59.3,4.2,0.3399,-12.85,1.0327
2026-06-01 12:00:00,32.61,0.0,70.6,2.14,0.3332,-12.44,1.0327
2026-06-01 13:00:00,32.34,0.0,92.9,0.29,0.3248,-13.67,1.0327
2026-06-01 14:00:00,32.28,0.0,94.3,0.24,0.2953,-13.25,1.0327
2026-06-01 15:00:00,31.77,0.0,87.7,0.24,0.3026,-13.87,1.0327
2026-06-01 16:00:00,31.4,0.0,90.9,0.44,0.3128,-13.01,1.0327
2026-06-01 17:00:00,31.46,0.0,87.7,0.89,0.3165,-13.36,1.0327
2026-06-01 18:00:00,31.39,0.0,70.4,0.68,0.2976,-12.6,1.0327
2026-06-01 19:00:00,31.4,0.0,86.5,0.41,0.3509,-13.41,1.0327
2026-06-01 20:00:00,31.48,0.0,92.0,1.14,0.3379,-13.7,1.0327
2026-06-01 21:00:00,31.07,0.0,91.3,0.18,0.3217,-13.27,1.0327
2026-06-01 22:00:00,30.93,0.0,97.8,0.41,0.3129,-13.7,1.0327
2026-06-01 23:00:00,30.94,0.0,90.6,0.55,0.3086,-12.88,1.0327
2026-06-02 00:00:00,30.97,0.0,85.3,0.73,0.2977,-13.73,1.0327
2026-06-02 01:00:00,31.33,0.0,96.1,1.85,0.3154,-13.16,1.0327
2026-06-02 02:00:00,31.19,0.0,79.6,0.27,0.3172,-13.77,1.0327
2026-06-02 03:00:00,31.28,0.0,66.8,0.87,0.2953,-13.26,1.0327
2026-06-02 04:00:00,31.47,0.0,77.6,1.08,0.3201,-12.7,1.0327
2026-06-02 05:00:00,31.17,0.0,68.8,0.06,0.3109,-13.04,1.0327
2026-06-02 06:00:00,31.16,0.0,69.9,1.12,0.2846,-13.4,1.0327
2026-06-02 07:00:00,30.88,0.0,77.8,0.22,0.2986,-13.1,1.0327
2026-06-02 08:00:00,30.75,0.0,68.1,0.08,0.3044,-13.07,1.0327
2026-06-02 09:00:00,31.54,0.0,75.4,3.57,0.3439,-13.06,1.0327
2026-06-02 10:00:00,32.59,0.0,51.6,4.04,0.3304,-13.79,1.0327
2026-06-02 11:00:00,32.67,0.0,83.2,1.98,0.3025,-13.21,1.0327
2026-06-02 12:00:00,32.27,0.0,80.0,0.44,0.3274,-14.14,1.0327
2026-06-02 13:00:00,31.99,0.0,67.7,0.12,0.2951,-13.47,1.0327
2026-06-02 14:00:00,32.03,0.0,89.9,1.38,0.3348,-13.43,1.0327
2026-06-02 15:00:00,31.79,0.0,94.1,0.7,0.31,-13.06,1.0327
2026-06-02 16:00:00,31.19,0.0,55.9,0.16,0.312,-13.14,1.0327
2026-06-02 17:00:00,31.2,0.0,68.6,0.82,0.3334,-13.57,1.0327
2026-06-02 18:00:00,30.93,0.0,68.5,0.04,0.2925,-13.4,1.0327
2026-06-02 19:00:00,31.91,0.0,65.9,2.88,0.2969,-13.21,1.0327
2026-06-02 20:00:00,31.52,0.0,92.4,0.36,0.3067,-13.22,1.0327
2026-06-02 21:00:00,31.59,0.0,77.1,1.3,0.3314,-13.39,1.0327
2026-06-02 22:00:00,31.35,0.0,76.0,0.45,0.2916,-13.32,1.0327
2026-06-02 23:00:00,31.5,0.0,50.0,0.88,0.2728,-12.99,1.0327
2026-06-03 00:00:00,31.39,0.0,89.5,0.95,0.3079,-13.34,1.0327
2026-06-03 01:00:00,31.11,0.0,61.4,0.25,0.3212,-13.16,1.0327
2026-06-03 02:00:00,32.3,0.0,80.9,4.19,0.3383,-12.68,1.0327
2026-06-03 03:00:00,32.44,0.0,84.2,1.79,0.3142,-13.78,1.0327
2026-06-03 04:00:00,33.02,0.0,100.4,3.37,0.3185,-14.0,1.0327
2026-06-03 05:00:00,33.39,0.0,60.4,2.7,0.3443,-13.27,1.0327
2026-06-03 06:00:00,33.29,0.0,50.0,1.09,0.2983,-13.7,1.0327
2026-06-03 07:00:00,33.57,0.0,82.8,3.06,0.3223,-13.63,1.0327
2026-06-03 08:00:00,32.96,0.0,107.0,0.11,0.3272,-13.67,1.0327
2026-06-03 09:00:00,32.35,0.0,98.6,0.26,0.3273,-13.42,1.0327
2026-06-03 10:00:00,32.03,0.0,83.1,0.06,0.3109,-12.8,1.0327
2026-06-03 11:00:00,31.48,0.0,72.6,0.47,0.3157,-12.95,1.0327
2026-06-03 12:00:00,31.19,0.0,92.1,0.59,0.276,-12.89,1.0327
2026-06-03 13:00:00,30.99,0.0,65.4,0.38,0.3023,-13.54,1.0327
2026-06-03 14:00:00,31.61,0.0,87.1,2.12,0.3228,-13.56,1.0327
